,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2012-07-01 00:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 01:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 01:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 02:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 02:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 03:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 03:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 04:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 04:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 05:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 05:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 06:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 06:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 07:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 07:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 08:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 08:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 09:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 09:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 10:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 10:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 11:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 11:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 12:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 12:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 13:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 13:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 14:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 14:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 15:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 15:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 16:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 16:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 17:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 17:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 18:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 18:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 19:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 19:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 20:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 20:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 21:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 21:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 22:00:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 22:30:00,26.729476249999998,0.0,0,0,26.729476249999998
2012-07-01 23:00:00,26.729476249999998,0.303872912,0,0,27.033349161999997
