,participant1_non_solar,participant2_solar,participant3_solar,participant4_non_solar,participant5_solar,participant6_solar,participant7_non_solar,participant8_non_solar,participant9_non_solar,participant10_non_solar,participant11_non_solar,participant12_solar,participant13_non_solar,participant14_non_solar,participant15_solar,participant16_solar,participant17_non_solar,participant18_non_solar,participant19_non_solar,participant20_solar,participant21_non_solar,participant22_non_solar,participant23_solar,participant24_non_solar,participant25_solar,participant26_non_solar,participant27_non_solar,participant28_non_solar,participant29_non_solar,participant30_non_solar,participant31_solar,participant32_non_solar,participant33_non_solar,participant34_non_solar,participant35_solar,participant36_solar,participant37_non_solar,participant38_non_solar,participant39_non_solar,participant40_non_solar,participant41_non_solar,participant42_non_solar,participant43_solar,participant44_non_solar,participant45_non_solar,participant46_non_solar,participant47_non_solar,participant48_non_solar,participant49_non_solar,participant50_non_solar,participant51_non_solar,participant52_non_solar,participant53_non_solar,participant54_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_non_solar,participant60_non_solar
1/07/2012 0:30,0.015520501,0.027595091,0.058330411,0.405200451,0.028692781,0.019033109,0.069087773,0.025180173,0.028912319,0.028692781,0.037035225,0.025180173,0.027814629,0.056793645,0.472598617,0.032644465,0.021667565,0.019252647,0.058769487,0.021448027,0.079845135,0.027156015,0.025838787,0.035717997,0.019691723,0.048451201,0.045597207,0.022765255,0.244059559,0.034181231,0.023423869,0.023423869,0.019252647,0.048890277,0.044499517,0.036376611,0.135607787,0.028692781,0.034400769,0.030668623,0.087748503,0.032205389,0.031107699,0.033083541,0.039450143,0.047353511,0.206299023,0.071063615,0.031107699,0.039889219,0.478745681,0.026497401,0.037035225,0.091700187,0.036596149,0.027156015,0.200591035,0.130997489,0.147462839,0.069087773
1/07/2012 1:00,0.015959577,0.030229547,0.047133973,0.351633179,0.055915493,0.017057267,0.067551007,0.027156015,0.024302021,0.028692781,0.049109815,0.023423869,0.026058325,0.060525791,0.470183699,0.032864003,0.021667565,0.036596149,0.057013183,0.020130799,0.070624539,0.042304137,0.025399711,0.045377669,0.021008951,0.061184405,0.040108757,0.022326179,0.241864179,0.036815687,0.029131857,0.027595091,0.019691723,0.045158131,0.034839845,0.029790471,0.105531081,0.033522617,0.032205389,0.025399711,0.043401827,0.028692781,0.019911261,0.034620307,0.034839845,0.057671797,0.083796819,0.076552065,0.019911261,0.021887103,0.053061499,0.019691723,0.029351395,0.087968041,0.033303079,0.021228489,0.204981795,0.037913377,0.131656103,0.068648697
1/07/2012 1:30,0.029351395,0.030449085,0.029570933,0.348559647,0.038352453,0.017496343,0.081162363,0.025838787,0.031766313,0.028692781,0.073258995,0.024960635,0.019472185,0.065575165,0.125728577,0.026497401,0.021448027,0.118922899,0.056135031,0.022765255,0.085992199,0.033522617,0.025180173,0.049329353,0.015740039,0.065355627,0.035717997,0.023862945,0.245596325,0.034400769,0.022326179,0.021667565,0.022106641,0.050207505,0.024741097,0.042304137,0.094993257,0.029131857,0.029570933,0.028692781,0.039669681,0.030888161,0.026497401,0.031985851,0.033742155,0.070405001,0.085553123,0.069526849,0.026497401,0.029131857,0.032864003,0.029790471,0.031546775,0.053061499,0.038352453,0.026936477,0.183906147,0.030668623,0.122435507,0.065355627
1/07/2012 2:00,0.028034167,0.025399711,0.030449085,0.255255997,0.030010009,0.019472185,0.059208563,0.025838787,0.023423869,0.038132915,0.058989025,0.036815687,0.031766313,0.062940709,0.026277863,0.024521559,0.021667565,0.044938593,0.057232721,0.020130799,0.065355627,0.026936477,0.024960635,0.037474301,0.024082483,0.054598265,0.038352453,0.024082483,0.264257055,0.059647639,0.026936477,0.027595091,0.021887103,0.041425985,0.025180173,0.030010009,0.096749561,0.027814629,0.030010009,0.027595091,0.042743213,0.030668623,0.029790471,0.034181231,0.038571991,0.070624539,0.066014241,0.062282095,0.029790471,0.025399711,0.032644465,0.027156015,0.021887103,0.038132915,0.038132915,0.024082483,0.222544835,0.029351395,0.118264285,0.068868235
1/07/2012 2:30,0.027595091,0.026936477,0.022984793,0.209372555,0.032205389,0.016837729,0.076552065,0.024741097,0.032864003,0.171831557,0.037693839,0.019911261,0.021008951,0.056354569,0.038571991,0.029570933,0.021448027,0.019472185,0.073698071,0.022765255,0.075234837,0.040986909,0.024741097,0.036376611,0.016618191,0.064477475,0.046914435,0.022765255,0.271501809,0.038791529,0.024960635,0.022326179,0.021887103,0.046694897,0.025399711,0.033961693,0.083138205,0.027595091,0.031985851,0.026058325,0.041206447,0.028912319,0.026497401,0.036815687,0.033742155,0.061843019,0.071283153,0.073258995,0.026497401,0.025399711,0.028473243,0.020130799,0.025180173,0.036157073,0.029790471,0.031546775,0.195322123,0.034839845,0.110360917,0.069307311
1/07/2012 3:00,0.027595091,0.026277863,0.030010009,0.054378727,0.028692781,0.017057267,0.058330411,0.021008951,0.028692781,0.171172943,0.041865061,0.026936477,0.019691723,0.062282095,0.036157073,0.035278921,0.021008951,0.026936477,0.070405001,0.019033109,0.058769487,0.032205389,0.024521559,0.034620307,0.020350337,0.052622423,0.038791529,0.022545717,0.139120395,0.042304137,0.025180173,0.034620307,0.021667565,0.050207505,0.024960635,0.037693839,0.085114047,0.026277863,0.031546775,0.031327237,0.046255821,0.028473243,0.030010009,0.046036283,0.033303079,0.053281037,0.066453317,0.065136089,0.030010009,0.028692781,0.027595091,0.065355627,0.026277863,0.054159189,0.036376611,0.034620307,0.150975447,0.027375553,0.116507981,0.068868235
1/07/2012 3:30,0.022106641,0.034181231,0.041645523,0.057671797,0.030888161,0.019911261,0.060745329,0.025180173,0.030888161,0.170953405,0.046694897,0.047792587,0.031546775,0.060745329,0.020569875,0.026058325,0.020569875,0.061623481,0.071063615,0.022326179,0.065575165,0.029351395,0.024741097,0.036815687,0.037913377,0.054817803,0.034400769,0.022545717,0.037254763,0.028034167,0.025399711,0.033742155,0.019911261,0.044499517,0.025180173,0.028253705,0.087748503,0.024521559,0.031327237,0.025838787,0.046036283,0.030668623,0.026058325,0.042743213,0.034620307,0.057013183,0.066453317,0.063379785,0.026058325,0.022106641,0.032424927,0.026936477,0.027814629,0.060745329,0.033522617,0.024741097,0.145267459,0.030449085,0.108604613,0.064038399
1/07/2012 4:00,0.015520501,0.037254763,0.042304137,0.048670739,0.032864003,0.016837729,0.067990083,0.025399711,0.032205389,0.169636177,0.040767371,0.021008951,0.020130799,0.058769487,0.023204331,0.029351395,0.020350337,0.191370439,0.056135031,0.019033109,0.083796819,0.039011067,0.024521559,0.047792587,0.026716939,0.076332527,0.042304137,0.022765255,0.032864003,0.039450143,0.022326179,0.032644465,0.019033109,0.049987967,0.024960635,0.035059383,0.084455433,0.024302021,0.029351395,0.025619249,0.048231663,0.028912319,0.030229547,0.035059383,0.037254763,0.059208563,0.060964867,0.071722229,0.030229547,0.029790471,0.032205389,0.026058325,0.037693839,0.055256879,0.031766313,0.025838787,0.151853599,0.031985851,0.119142437,0.067990083
1/07/2012 4:30,0.015520501,0.032644465,0.048012125,0.121118279,0.028253705,0.017057267,0.040547833,0.025619249,0.030449085,0.169855715,0.060306253,0.040108757,0.021667565,0.059867177,0.034181231,0.026716939,0.019911261,0.182808457,0.053281037,0.022984793,0.067111931,0.033083541,0.024302021,0.040547833,0.019033109,0.059647639,0.039889219,0.024082483,0.034839845,0.028253705,0.029131857,0.020789413,0.021667565,0.049768429,0.024960635,0.031107699,0.089504807,0.025399711,0.028912319,0.030888161,0.037693839,0.027156015,0.034839845,0.032205389,0.029351395,0.064697013,0.052402885,0.064697013,0.034839845,0.025399711,0.029351395,0.026058325,0.026497401,0.048231663,0.035059383,0.023862945,0.148999605,0.033083541,0.112336759,0.069307311
1/07/2012 5:00,0.019911261,0.021448027,0.040767371,0.186979679,0.032424927,0.018594033,0.045816745,0.024960635,0.028034167,0.169416639,0.049109815,0.032205389,0.140657161,0.064257937,0.040328295,0.030888161,0.022106641,0.181271691,0.056135031,0.019911261,0.081820977,0.030229547,0.024521559,0.035498459,0.018813571,0.068868235,0.039011067,0.023643407,0.036596149,0.043840903,0.022106641,0.026936477,0.021667565,0.043840903,0.025180173,0.027375553,0.086211737,0.025399711,0.031107699,0.025399711,0.044499517,0.030229547,0.034181231,0.034620307,0.038352453,0.053061499,0.053281037,0.066453317,0.034181231,0.026936477,0.026936477,0.029570933,0.025399711,0.065355627,0.028473243,0.027595091,0.139339933,0.034400769,0.121996431,0.069087773
